lon,lat,elevation_m,source_xml,label,river_distance_m,landcover_code,landcover_name
136.90591666666666,37.3884722223,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,71.85020943498724,2,Built-up
136.90597222222223,37.3884722223,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,74.81336888004252,2,Built-up
136.90602777777778,37.3884722223,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,77.7765306289548,2,Built-up
136.90608333333333,37.3884722223,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,80.73969468163953,2,Built-up
136.90613888888888,37.3884722223,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,83.70286103759504,2,Built-up
136.90619444444445,37.3884722223,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,86.66602969790695,2,Built-up
136.90625,37.3884722223,9.25,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,89.63500455067093,2,Built-up
136.90630555555555,37.3884722223,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,92.72442312184909,2,Built-up
136.90636111111112,37.3884722223,8.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,95.9666812004498,2,Built-up
136.90641666666667,37.3884722223,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,99.34681581209244,2,Built-up
136.90647222222222,37.3884722223,9.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,102.8512342018963,2,Built-up
136.90652777777777,37.3884722223,9.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,106.4676645515807,2,Built-up
136.90658333333334,37.3884722223,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,110.1850782393976,2,Built-up
136.9066388888889,37.3884722223,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,113.97478465398288,2,Built-up
136.90669444444444,37.3884722223,9.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,117.76962903085912,2,Built-up
136.90675,37.3884722223,9.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,121.56470368390548,2,Built-up
136.90680555555556,37.3884722223,9.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,125.35978017308176,2,Built-up
136.9068611111111,37.3884722223,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,129.15485849098573,2,Built-up
136.90691666666666,37.3884722223,9.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,132.94993864061155,2,Built-up
136.9069722222222,37.3884722223,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,136.74502062508458,2,Built-up
136.90702777777778,37.3884722223,8.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,140.54010444220066,2,Built-up
136.90708333333333,37.3884722223,8.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,144.3351900893271,2,Built-up
136.90713888888888,37.3884722223,8.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,148.13027757040206,2,Built-up
136.90719444444446,37.3884722223,8.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,151.93175680422013,2,Built-up
136.90725,37.3884722223,8.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,155.78614545459146,2,Built-up
136.90730555555555,37.3884722223,8.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,159.69905540560245,2,Built-up
136.9073611111111,37.3884722223,9.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,163.6662893492025,2,Built-up
136.90741666666668,37.3884722223,9.16,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,167.68399158036962,2,Built-up
136.90747222222222,37.3884722223,8.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,171.74862032892585,2,Built-up
136.90752777777777,37.3884722223,8.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,175.8569217474819,2,Built-up
136.90758333333332,37.3884722223,8.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,180.00590561691587,2,Built-up
136.9076388888889,37.3884722223,8.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,184.19282281812704,2,Built-up
136.90769444444445,37.3884722223,9.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,188.4151445216989,2,Built-up
136.90775,37.3884722223,8.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,192.67054310559044,2,Built-up
136.90780555555554,37.3884722223,8.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,196.95687462789715,2,Built-up
136.90786111111112,37.3884722223,8.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,201.2721628408162,2,Built-up
136.9079166666667,37.3884722223,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,205.61458457939403,2,Built-up
136.9079722222222,37.3884722223,9.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,209.982456490592,2,Built-up
136.9080277777778,37.3884722223,8.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,214.37422294658447,2,Built-up
136.90808333333334,37.3884722223,9.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,218.7884450282775,2,Built-up
136.90813888888889,37.3884722223,8.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,223.22379057109003,2,Built-up
136.90819444444443,37.3884722223,8.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,227.67902507958985,2,Built-up
136.90825,37.3884722223,8.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,232.15300349107105,2,Built-up
136.90830555555556,37.3884722223,9.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,236.64466269442735,2,Built-up
136.9083611111111,37.3884722223,9.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,241.15301473892404,2,Built-up
136.90841666666665,37.3884722223,9.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,245.67714064568435,2,Built-up
136.90847222222223,37.3884722223,10.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,250.21618480319017,2,Built-up
136.90852777777778,37.3884722223,10.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,254.76934984690297,2,Built-up
136.90858333333333,37.3884722223,10.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,259.33589201305824,2,Built-up
136.90863888888887,37.3884722223,10.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,263.91511690760615,2,Built-up
136.90869444444445,37.3884722223,10.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,268.5063756444222,2,Built-up
136.90875,37.3884722223,12.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,273.1090613095461,2,Built-up
136.90880555555557,37.3884722223,14.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,277.72260577485827,2,Built-up
136.90886111111112,37.3884722223,15.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,282.34647673965145,2,Built-up
136.90891666666667,37.3884722223,15.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,286.9801750548448,2,Built-up
136.90897222222222,37.3884722223,15.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,291.62323227182884,2,Built-up
136.90902777777777,37.3884722223,15.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,296.2752083903941,2,Built-up
136.90908333333334,37.3884722223,13.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,300.9356897925404,2,Built-up
136.9091388888889,37.3884722223,13.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,305.604287358126,2,Built-up
136.90919444444444,37.3884722223,14.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,310.2806347321139,2,Built-up
136.90925,37.3884722223,15.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,314.96438672694626,2,Built-up
136.90930555555556,37.3884722223,15.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,319.6552178510079,2,Built-up
136.9093611111111,37.3884722223,15.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,324.35282096413226,2,Built-up
136.90941666666666,37.3884722223,15.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,329.0569060399167,2,Built-up
136.9094722222222,37.3884722223,15.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,333.7671990048519,2,Built-up
136.90952777777778,37.3884722223,16.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,338.48277073109625,2,Built-up
136.90958333333333,37.3884722223,16.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,343.1991309791962,2,Built-up
136.90963888888888,37.3884722223,16.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,347.9154920359173,2,Built-up
136.90969444444443,37.3884722223,16.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,352.63185390282894,6,DBF
136.90975,37.3884722223,17.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,357.34821658464364,6,DBF
136.90980555555555,37.3884722223,17.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,362.06458007271857,6,DBF
136.9098611111111,37.3884722223,21.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,366.7809443711808,6,DBF
136.90991666666667,37.3884722223,26.68,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,371.4973094841548,6,DBF
136.90997222222222,37.3884722223,31.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,376.21367540358233,6,DBF
136.91002777777777,37.3884722223,33.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,380.9300421334075,6,DBF
136.91008333333332,37.3884722223,36.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,385.64640967578873,6,DBF
136.9101388888889,37.3884722223,39.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,390.362778028952,6,DBF
136.91019444444444,37.3884722223,40.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,395.0791471899621,6,DBF
136.90002777777778,37.38841666674,6.42,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,101.54690895081644,2,Built-up
136.90008333333333,37.38841666674,6.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,98.15205528214597,2,Built-up
136.9001388888889,37.38841666674,6.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,94.7571995236042,2,Built-up
136.90019444444445,37.38841666674,6.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,91.36234167979572,2,Built-up
136.90025,37.38841666674,6.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,87.967481750234,2,Built-up
136.90030555555555,37.38841666674,6.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,84.57328186468985,10,Bare
136.90036111111112,37.38841666674,6.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,81.27113870018772,5,Grassland
136.90041666666667,37.38841666674,6.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,78.13933681573391,5,Grassland
136.90047222222222,37.38841666674,6.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,75.19916170780002,5,Grassland
136.9005277777778,37.38841666674,6.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,72.47393928527262,5,Grassland
136.90058333333334,37.38841666674,6.3,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,69.93301553863398,5,Grassland
136.9006388888889,37.38841666674,6.25,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.40614691519653,5,Grassland
136.90069444444444,37.38841666674,6.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,64.87927581408982,5,Grassland
136.90075000000002,37.38841666674,6.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.35240223298392,5,Grassland
136.90080555555556,37.38841666674,6.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,59.825526175898574,5,Grassland
136.9008611111111,37.38841666674,6.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,57.29864764111905,5,Grassland
136.90091666666666,37.38841666674,6.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,54.7717666269023,5,Grassland
136.90097222222224,37.38841666674,5.48,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,52.24488313498573,5,Grassland
136.90102777777778,37.38841666674,5.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,49.73277862857598,5,Grassland
136.90108333333333,37.38841666674,5.06,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,47.50284966931213,5,Grassland
136.90113888888888,37.38841666674,5.31,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,45.69564832397925,5,Grassland
136.90119444444446,37.38841666674,6.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,44.26651062620802,5,Grassland
136.90125,37.38841666674,6.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,42.87265672122104,5,Grassland
136.90130555555555,37.38841666674,6.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,41.47880004268344,5,Grassland
136.90136111111113,37.38841666674,6.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,40.08494058933276,5,Grassland
136.90141666666668,37.38841666674,5.64,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,38.69107836245976,5,Grassland
136.90147222222222,37.38841666674,4.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,37.29721336339745,5,Grassland
136.90152777777777,37.38841666674,4.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,35.90334558947317,5,Grassland
136.90158333333335,37.38841666674,3.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,34.509475041429255,5,Grassland
136.9016388888889,37.38841666674,3.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,33.11560171911235,13,Wetland
136.90169444444444,37.38841666674,3.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,31.721725623960943,13,Wetland
136.90175,37.38841666674,3.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,30.32784675466787,13,Wetland
136.90180555555557,37.38841666674,3.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,28.93396511187412,13,Wetland
136.90186111111112,37.38841666674,3.62,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,27.54008069552558,13,Wetland
136.90191666666666,37.38841666674,3.62,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,26.14619350500748,13,Wetland
136.9019722222222,37.38841666674,2.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,24.75230354095624,13,Wetland
136.9020277777778,37.38841666674,2.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,23.372007411324347,13,Wetland
136.90208333333334,37.38841666674,1.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,22.28821644951,13,Wetland
136.90213888888889,37.38841666674,1.64,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,21.217790882954866,13,Wetland
136.90219444444446,37.38841666674,1.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,20.14736249218372,2,Built-up
136.90225,37.38841666674,1.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,19.076931279519947,2,Built-up
136.90230555555556,37.38841666674,1.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,18.006497240596985,2,Built-up
136.9023611111111,37.38841666674,1.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,16.936060379100088,2,Built-up
136.90241666666668,37.38841666674,1.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,15.865620693354776,2,Built-up
136.90247222222223,37.38841666674,1.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,14.795178182526165,2,Built-up
136.90252777777778,37.38841666674,1.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.72473284983412,2,Built-up
136.90258333333333,37.38841666674,1.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.654284692029588,2,Built-up
136.9026388888889,37.38841666674,1.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,11.583833709508072,2,Built-up
136.90269444444445,37.38841666674,1.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.513379904227444,2,Built-up
136.90275,37.38841666674,1.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.44292327383192,2,Built-up
136.90280555555557,37.38841666674,1.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,8.37246382008127,12,Solar panel
136.90286111111112,37.38841666674,1.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.302001542209652,12,Solar panel
136.90291666666667,37.38841666674,1.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.23153644061338,12,Solar panel
136.90297222222222,37.38841666674,1.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.161068514769502,12,Solar panel
136.9030277777778,37.38841666674,1.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.090597764518845,13,Wetland
136.90308333333334,37.38841666674,1.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,3.0201241916902286,13,Wetland
136.9031388888889,37.38841666674,1.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.9496477932773408,13,Wetland
136.90319444444444,37.38841666674,1.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.8791685716091747,13,Wetland
136.90325,37.38841666674,1.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.1913134742838163,13,Wetland
136.90330555555556,37.38841666674,1.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.261798344611177,2,Built-up
136.9033611111111,37.38841666674,1.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.3322860374889083,2,Built-up
136.90341666666666,37.38841666674,1.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,3.4027765548034146,2,Built-up
136.90347222222223,37.38841666674,1.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.045920026180132,2,Built-up
136.90352777777778,37.38841666674,1.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.345629708362064,2,Built-up
136.90358333333333,37.38841666674,2.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.645342281923112,2,Built-up
136.90363888888888,37.38841666674,1.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.945057745410113,2,Built-up
136.90369444444443,37.38841666674,1.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.24477609899789,2,Built-up
136.90375,37.38841666674,2.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.54449734251162,2,Built-up
136.90380555555555,37.38841666674,2.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.844221476536041,2,Built-up
136.90386111111113,37.38841666674,2.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.143948501471345,2,Built-up
136.90391666666667,37.38841666674,2.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.443678416075642,2,Built-up
136.90397222222222,37.38841666674,2.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.743411220607745,2,Built-up
136.90402777777777,37.38841666674,2.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.04314691523993,13,Wetland
136.90408333333335,37.38841666674,3.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.342885499799228,13,Wetland
136.9041388888889,37.38841666674,3.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.642626974868754,13,Wetland
136.90419444444444,37.38841666674,3.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,8.01287317191565,5,Grassland
136.90425,37.38841666674,3.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,8.821733849059889,5,Grassland
136.90430555555557,37.38841666674,3.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.630597381039015,5,Grassland
136.90436111111111,37.38841666674,4.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.4394637675059,5,Grassland
136.90441666666666,37.38841666674,4.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,11.248333008773349,5,Grassland
136.9044722222222,37.38841666674,4.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.057205103781282,5,Grassland
136.9045277777778,37.38841666674,4.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.866080056123929,5,Grassland
136.9045833333333,37.38841666674,5.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.674957861108846,5,Grassland
136.90463888888888,37.38841666674,6.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,14.483838521336224,5,Grassland
136.90469444444446,37.38841666674,7.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,15.292722037088984,2,Built-up
136.90475,37.38841666674,7.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,16.291126388278627,2,Built-up
136.90480555555555,37.38841666674,7.62,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,17.851994996196133,2,Built-up
136.9048611111111,37.38841666674,7.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,19.41307444484604,2,Built-up
136.90491666666668,37.38841666674,7.64,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,20.974156638391328,2,Built-up
136.90497222222223,37.38841666674,7.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,22.53524157188185,2,Built-up
136.90502777777778,37.38841666674,7.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,24.09632924817191,2,Built-up
136.90508333333332,37.38841666674,7.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.70615341111876,2,Built-up
136.9051388888889,37.38841666674,7.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,27.92624799571011,2,Built-up
136.90519444444445,37.38841666674,7.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,30.4954162352393,2,Built-up
136.90525,37.38841666674,7.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,33.064599907309564,2,Built-up
136.90530555555554,37.38841666674,7.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,35.633786041411184,2,Built-up
136.90536111111112,37.38841666674,7.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,38.20297463929519,2,Built-up
