lon,lat,elevation_m,source_xml,label,river_distance_m
136.90975,37.38836111118,17.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,353.84263291087984
136.90980555555555,37.38836111118,20.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,358.5590033689754
136.9098611111111,37.38836111118,23.68,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,363.2753746372568
136.90991666666667,37.38836111118,26.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,367.9917467204447
136.90997222222222,37.38836111118,31.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,372.7081196098952
136.91002777777777,37.38836111118,37.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,377.424493309741
136.91008333333332,37.38836111118,40.25,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,382.14086782233977
136.9101388888889,37.38836111118,41.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,386.8572431453339
136.91019444444444,37.38836111118,42.16,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,391.57361927635304
136.90002777777778,37.38830555562,6.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,110.47067976710804
136.90008333333333,37.38830555562,6.57,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,107.07582106222883
136.9001388888889,37.38830555562,6.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,103.68096026848913
136.90019444444445,37.38830555562,6.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,100.30090678668488
136.90025,37.38830555562,6.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,97.03519435180188
136.90030555555555,37.38830555562,6.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,93.91371596893973
136.90036111111112,37.38830555562,6.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,90.95132332445874
136.90041666666667,37.38830555562,6.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,88.16405415579334
136.90047222222222,37.38830555562,6.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,85.5662777165661
136.9005277777778,37.38830555562,6.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,83.0394102873474
136.90058333333334,37.38830555562,6.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,80.5125403821586
136.9006388888889,37.38830555562,6.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,77.98566799989136
136.90069444444444,37.38830555562,6.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,75.45879313870839
136.90075000000002,37.38830555562,6.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,72.931915798744
136.90080555555556,37.38830555562,6.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,70.40503598221314
136.9008611111111,37.38830555562,6.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.87815368800362
136.90091666666666,37.38830555562,6.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,65.35126891493776
136.90097222222224,37.38830555562,5.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.912327499172086
136.90102777777778,37.38830555562,5.31,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,60.76785269047579
136.90108333333333,37.38830555562,5.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,58.95678971727948
136.90113888888888,37.38830555562,5.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,57.485565459299366
136.90119444444446,37.38830555562,5.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,56.09171223692294
136.90125,37.38830555562,5.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,54.697856240380695
136.90130555555555,37.38830555562,5.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,53.30399747095817
136.90136111111113,37.38830555562,5.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,51.91013592739086
136.90141666666668,37.38830555562,5.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,50.5162716096319
136.90147222222222,37.38830555562,5.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,49.122404519682604
136.90152777777777,37.38830555562,6.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,47.72853465487339
136.90158333333335,37.38830555562,6.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,46.334662015277345
136.9016388888889,37.38830555562,6.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,44.94078660410509
136.90169444444444,37.38830555562,6.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,43.546908418098745
136.90175,37.38830555562,6.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,42.15302745859215
136.90180555555557,37.38830555562,6.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,40.75914372421212
136.90186111111112,37.38830555562,5.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,39.36525721697867
136.90191666666666,37.38830555562,5.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,37.971367935602494
136.9019722222222,37.38830555562,4.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,36.57747588133565
136.9020277777778,37.38830555562,4.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,35.393704909509744
136.90208333333334,37.38830555562,4.16,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,34.32328055346343
136.90213888888889,37.38830555562,4.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,33.25285337351129
136.90219444444446,37.38830555562,4.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,32.18242336928478
136.90225,37.38830555562,4.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,31.111990542543488
136.90230555555556,37.38830555562,4.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,30.041554889484633
136.9023611111111,37.38830555562,3.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,28.971116414589126
136.90241666666668,37.38830555562,4.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,27.900675114767104
136.90247222222223,37.38830555562,3.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,26.830230991193634
136.90252777777778,37.38830555562,3.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.75978404303223
136.90258333333333,37.38830555562,3.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,24.689334271120988
136.9026388888889,37.38830555562,3.31,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,23.618881675144102
136.90269444444445,37.38830555562,2.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,22.548426255785948
136.90275,37.38830555562,2.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,21.477968012647175
136.90280555555557,37.38830555562,2.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,20.407506944106878
136.90286111111112,37.38830555562,1.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,19.337043052156947
136.90291666666667,37.38830555562,1.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,18.2665763371377
136.90297222222222,37.38830555562,1.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,17.196106797894423
136.9030277777778,37.38830555562,1.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,16.125634434219183
136.90308333333334,37.38830555562,1.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,15.0551592459196
136.9031388888889,37.38830555562,1.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.984681234765063
136.90319444444444,37.38830555562,1.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.914200398988585
136.90325,37.38830555562,1.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,11.843716738988885
136.90330555555556,37.38830555562,1.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.773230255236141
136.9033611111111,37.38830555562,1.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.702740947570375
136.90341666666666,37.38830555562,2.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,8.635471846543792
136.90347222222223,37.38830555562,2.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,8.261684551122926
136.90352777777778,37.38830555562,2.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.961974391547443
136.90358333333333,37.38830555562,2.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.662261340652559
136.90363888888888,37.38830555562,2.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.362545401195202
136.90369444444443,37.38830555562,2.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.062826569547236
136.90375,37.38830555562,2.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.76310484939512
136.90380555555555,37.38830555562,1.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.463380238704196
136.90386111111113,37.38830555562,2.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.163652736405315
136.90391666666667,37.38830555562,2.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.8639223458601695
136.90397222222222,37.38830555562,2.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.564189063238141
136.90402777777777,37.38830555562,2.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.2644528919691895
136.90408333333335,37.38830555562,1.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.964713830045852
136.9041388888889,37.38830555562,2.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.664971878338636
136.90419444444444,37.38830555562,2.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.149815960352486
136.90425,37.38830555562,2.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,3.3409540556285258
136.90430555555557,37.38830555562,2.28,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.532089295324231
136.90436111111111,37.38830555562,2.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.7232216805907943
136.90441666666666,37.38830555562,2.28,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.9143512110286954
136.9044722222222,37.38830555562,1.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.10547788772429213
136.9045277777778,37.38830555562,2.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,0.7033982915100186
136.9045833333333,37.38830555562,2.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.5122773241027456
136.90463888888888,37.38830555562,2.3,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.321159212624772
136.90469444444446,37.38830555562,3.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,3.1300439566733917
136.90475,37.38830555562,3.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.597720374823895
136.90480555555555,37.38830555562,4.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.158799418430058
136.9048611111111,37.38830555562,4.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.719881204110691
136.90491666666668,37.38830555562,5.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.280965733336751
136.90497222222223,37.38830555562,5.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.842053003864981
136.90502777777778,37.38830555562,6.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.430879069832262
136.90508333333332,37.38830555562,7.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,14.841751044635018
136.9051388888889,37.38830555562,7.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,17.410933612311684
136.90519444444445,37.38830555562,7.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,19.980118642015906
136.90525,37.38830555562,7.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,22.549306135500586
136.90530555555554,37.38830555562,7.48,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.118496090421985
136.90536111111112,37.38830555562,7.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,27.687688509125753
136.90541666666667,37.38830555562,7.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,30.417852299540108
136.90547222222222,37.38830555562,7.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,33.38099761082709
136.9055277777778,37.38830555562,7.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,36.34414522700926
136.90558333333334,37.38830555562,7.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,39.30729514727164
136.9056388888889,37.38830555562,7.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,42.27044736970863
136.90569444444444,37.38830555562,8.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,45.23360189622144
136.90575,37.38830555562,8.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,48.19675872899961
136.90580555555556,37.38830555562,8.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,51.15991786257662
136.9058611111111,37.38830555562,9.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,54.12307930080683
136.90591666666666,37.38830555562,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,57.086243043947626
136.90597222222223,37.38830555562,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,60.049409090051434
136.90602777777778,37.38830555562,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,63.012577438890666
136.90608333333333,37.38830555562,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,65.97684525658202
136.90613888888888,37.38830555562,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,69.07334998780026
136.90619444444445,37.38830555562,8.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,72.37203886958476
136.90625,37.38830555562,8.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,75.84653653467389
136.90630555555555,37.38830555562,8.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,79.47378788275849
136.90636111111112,37.38830555562,9.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,83.23099530141353
136.90641666666667,37.38830555562,8.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,87.02579753446531
136.90647222222222,37.38830555562,8.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,90.82079362840642
136.90652777777777,37.38830555562,8.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,94.6158693864078
136.90658333333334,37.38830555562,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,98.41094697743766
136.9066388888889,37.38830555562,8.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,102.20602640201653
136.90669444444444,37.38830555562,8.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,106.00110765703464
136.90675,37.38830555562,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,109.7961907433557
136.90680555555556,37.38830555562,8.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,113.59127566669528
136.9068611111111,37.38830555562,8.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,117.38636241829559
136.90691666666666,37.38830555562,8.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,121.18145156625145
136.9069722222222,37.38830555562,8.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,125.01602589919855
136.90702777777778,37.38830555562,8.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,128.92428072279404
136.90708333333333,37.38830555562,8.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,132.89971590404008
136.90713888888888,37.38830555562,8.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,136.93648058445442
136.90719444444446,37.38830555562,8.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,141.02930844888303
136.90725,37.38830555562,9.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,145.17345785688866
136.90730555555555,37.38830555562,9.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,149.364657096419
136.9073611111111,37.38830555562,9.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,153.5990547175879
136.90741666666668,37.38830555562,9.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,157.87317482377242
136.90747222222222,37.38830555562,9.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,162.18387695646894
136.90752777777777,37.38830555562,9.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,166.5283202832378
136.90758333333332,37.38830555562,8.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,170.90393168161455
136.9076388888889,37.38830555562,8.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,175.30837735081374
136.90769444444445,37.38830555562,8.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,179.73953757694403
136.90775,37.38830555562,8.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,184.19548437031733
136.90780555555554,37.38830555562,8.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,188.67446157629198
136.90786111111112,37.38830555562,8.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,193.17486724601073
136.9079166666667,37.38830555562,8.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,197.69523796244295
136.9079722222222,37.38830555562,8.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,202.23423494087143
136.9080277777778,37.38830555562,8.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,206.79063167076555
136.90808333333334,37.38830555562,9.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,211.363302875173
136.90813888888889,37.38830555562,9.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,215.95121474569626
136.90819444444443,37.38830555562,9.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,220.55341618393808
136.90825,37.38830555562,9.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,225.16903100147445
136.90830555555556,37.38830555562,9.06,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,229.79725094954293
136.9083611111111,37.38830555562,9.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,234.43732948786507
136.90841666666665,37.38830555562,9.24,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,239.0885761801715
136.90847222222223,37.38830555562,9.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,243.75035169856662
136.90852777777778,37.38830555562,9.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,248.4220633032488
136.90858333333333,37.38830555562,10.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,253.10316079904655
136.90863888888887,37.38830555562,10.24,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,257.7931328906976
136.90869444444445,37.38830555562,10.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,262.4915038912543
136.90875,37.38830555562,10.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,267.19783073606834
136.90880555555557,37.38830555562,10.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,271.91160807588824
136.90886111111112,37.38830555562,10.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,276.6279682433775
136.90891666666667,37.38830555562,12.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,281.3443292194414
136.90897222222222,37.38830555562,11.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,286.0606910056887
136.90902777777777,37.38830555562,11.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,290.77705360446765
136.90908333333334,37.38830555562,11.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,295.49341701401454
136.9091388888889,37.38830555562,11.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,300.20978123135836
136.90919444444444,37.38830555562,11.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,304.9261462594992
136.90925,37.38830555562,12.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,309.6425121003464
136.90930555555556,37.38830555562,13.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,314.35887875119533
136.9093611111111,37.38830555562,13.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,319.075246210435
136.90941666666666,37.38830555562,13.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,323.791614482827
136.9094722222222,37.38830555562,13.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,328.5079835630402
136.90952777777778,37.38830555562,16.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,333.22435345578384
136.90958333333333,37.38830555562,16.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,337.94072415910915
136.90963888888888,37.38830555562,16.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,342.65709567064823
136.90969444444443,37.38830555562,18.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,347.3734679929832
136.90975,37.38830555562,19.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,352.08984112981136
136.90980555555555,37.38830555562,22.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,356.8062150727134
136.9098611111111,37.38830555562,26.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,361.5225898261938
136.90991666666667,37.38830555562,34.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,366.2389653943944
136.90997222222222,37.38830555562,37.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,370.95534176884354
136.91002777777777,37.38830555562,39.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,375.67171895369387
