lon,lat,elevation_m,source_xml,label
136.8924722222222,37.386194444340006,2.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8925277777778,37.386194444340006,2.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89258333333333,37.386194444340006,2.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89263888888888,37.386194444340006,2.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89269444444443,37.386194444340006,2.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89275,37.386194444340006,2.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89280555555555,37.386194444340006,2.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8928611111111,37.386194444340006,3.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89291666666665,37.386194444340006,3.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89297222222223,37.386194444340006,4.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89302777777777,37.386194444340006,4.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89308333333332,37.386194444340006,4.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8931388888889,37.386194444340006,4.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89319444444445,37.386194444340006,4.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89325,37.386194444340006,5.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89330555555554,37.386194444340006,5.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89336111111112,37.386194444340006,5.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89341666666667,37.386194444340006,5.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89347222222221,37.386194444340006,6.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89352777777776,37.386194444340006,6.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89358333333334,37.386194444340006,6.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8936388888889,37.386194444340006,6.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89369444444444,37.386194444340006,6.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89375,37.386194444340006,6.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89380555555556,37.386194444340006,6.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8938611111111,37.386194444340006,6.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89391666666666,37.386194444340006,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89397222222223,37.386194444340006,6.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89402777777778,37.386194444340006,6.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89408333333333,37.386194444340006,6.53,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89413888888888,37.386194444340006,6.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89419444444445,37.386194444340006,6.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89425,37.386194444340006,6.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89430555555555,37.386194444340006,6.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8943611111111,37.386194444340006,6.29,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89441666666667,37.386194444340006,6.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89447222222222,37.386194444340006,6.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89452777777777,37.386194444340006,6.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89458333333334,37.386194444340006,5.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8946388888889,37.386194444340006,5.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89469444444444,37.386194444340006,5.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89475,37.386194444340006,6.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89480555555556,37.386194444340006,6.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8948611111111,37.386194444340006,5.94,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89491666666666,37.386194444340006,5.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8949722222222,37.386194444340006,5.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89502777777778,37.386194444340006,5.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89508333333333,37.386194444340006,5.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89513888888888,37.386194444340006,5.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89519444444446,37.386194444340006,6.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89525,37.386194444340006,8.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89530555555555,37.386194444340006,8.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8953611111111,37.386194444340006,8.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89541666666668,37.386194444340006,8.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89547222222222,37.386194444340006,8.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89552777777777,37.386194444340006,8.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89558333333332,37.386194444340006,8.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8956388888889,37.386194444340006,8.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89569444444444,37.386194444340006,8.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89575,37.386194444340006,8.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89580555555557,37.386194444340006,8.29,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89586111111112,37.386194444340006,8.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89591666666666,37.386194444340006,8.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8959722222222,37.386194444340006,8.53,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8960277777778,37.386194444340006,8.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89608333333334,37.386194444340006,8.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89613888888888,37.386194444340006,8.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89619444444443,37.386194444340006,8.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89625,37.386194444340006,8.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89630555555556,37.386194444340006,8.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89697222222222,37.386194444340006,25.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89702777777777,37.386194444340006,25.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89708333333334,37.386194444340006,25.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8971388888889,37.386194444340006,25.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89719444444444,37.386194444340006,25.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89725,37.386194444340006,25.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89730555555556,37.386194444340006,25.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8973611111111,37.386194444340006,25.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89741666666666,37.386194444340006,25.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89747222222223,37.386194444340006,25.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89752777777778,37.386194444340006,25.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89758333333333,37.386194444340006,25.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89763888888888,37.386194444340006,25.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89769444444445,37.386194444340006,25.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89775,37.386194444340006,25.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89780555555555,37.386194444340006,25.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89786111111113,37.386194444340006,25.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89791666666667,37.386194444340006,25.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89797222222222,37.386194444340006,25.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89802777777777,37.386194444340006,25.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89808333333335,37.386194444340006,25.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8981388888889,37.386194444340006,25.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89819444444444,37.386194444340006,25.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89825,37.386194444340006,24.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89830555555557,37.386194444340006,23.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89836111111111,37.386194444340006,23.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89841666666666,37.386194444340006,23.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89847222222224,37.386194444340006,23.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8985277777778,37.386194444340006,23.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89858333333333,37.386194444340006,23.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89863888888888,37.386194444340006,21.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89869444444446,37.386194444340006,20.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89875,37.386194444340006,20.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89880555555555,37.386194444340006,20.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8988611111111,37.386194444340006,20.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89891666666668,37.386194444340006,20.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89897222222223,37.386194444340006,20.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89902777777777,37.386194444340006,20.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89908333333335,37.386194444340006,20.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8991388888889,37.386194444340006,20.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89919444444445,37.386194444340006,20.53,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89925,37.386194444340006,20.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89930555555557,37.386194444340006,20.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89936111111112,37.386194444340006,19.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89941666666667,37.386194444340006,19.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89947222222222,37.386194444340006,19.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8995277777778,37.386194444340006,19.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89958333333334,37.386194444340006,19.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8996388888889,37.386194444340006,19.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89969444444446,37.386194444340006,19.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89975,37.386194444340006,19.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89980555555556,37.386194444340006,18.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8998611111111,37.386194444340006,18.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89991666666668,37.386194444340006,18.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89997222222223,37.386194444340006,15.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88752777777776,37.38613888878,34.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8875833333333,37.38613888878,34.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8876388888889,37.38613888878,31.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88769444444443,37.38613888878,27.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88774999999998,37.38613888878,24.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88780555555553,37.38613888878,21.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8878611111111,37.38613888878,18.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88791666666665,37.38613888878,16.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8879722222222,37.38613888878,13.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88802777777778,37.38613888878,11.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88808333333333,37.38613888878,9.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88813888888888,37.38613888878,8.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88819444444442,37.38613888878,7.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88825,37.38613888878,8.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88830555555555,37.38613888878,8.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8883611111111,37.38613888878,8.53,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88841666666664,37.38613888878,8.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88847222222222,37.38613888878,8.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88852777777777,37.38613888878,8.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88858333333332,37.38613888878,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8886388888889,37.38613888878,8.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88869444444444,37.38613888878,7.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88875,37.38613888878,6.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88880555555554,37.38613888878,6.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8888611111111,37.38613888878,7.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88891666666666,37.38613888878,8.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8889722222222,37.38613888878,8.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88902777777776,37.38613888878,8.23,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88908333333333,37.38613888878,8.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88913888888888,37.38613888878,8.02,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88919444444443,37.38613888878,7.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88925,37.38613888878,7.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88930555555555,37.38613888878,8.01,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8893611111111,37.38613888878,7.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88941666666665,37.38613888878,7.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88947222222222,37.38613888878,7.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88952777777777,37.38613888878,7.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88958333333332,37.38613888878,7.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88963888888887,37.38613888878,7.23,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88969444444444,37.38613888878,6.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88975,37.38613888878,6.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88980555555554,37.38613888878,6.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88986111111112,37.38613888878,7.23,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88991666666666,37.38613888878,7.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8899722222222,37.38613888878,7.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89002777777776,37.38613888878,7.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89008333333334,37.38613888878,7.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89013888888888,37.38613888878,7.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89019444444443,37.38613888878,6.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89024999999998,37.38613888878,7.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89030555555556,37.38613888878,6.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8903611111111,37.38613888878,6.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89041666666665,37.38613888878,6.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89047222222223,37.38613888878,7.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89052777777778,37.38613888878,7.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89058333333332,37.38613888878,7.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89063888888887,37.38613888878,7.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89069444444445,37.38613888878,7.23,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89075,37.38613888878,7.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89080555555554,37.38613888878,7.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8908611111111,37.38613888878,6.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89091666666667,37.38613888878,6.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89097222222222,37.38613888878,6.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89102777777777,37.38613888878,6.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8910833333333,37.38613888878,6.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8911388888889,37.38613888878,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89119444444444,37.38613888878,6.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89124999999999,37.38613888878,6.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89130555555556,37.38613888878,6.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8913611111111,37.38613888878,6.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89141666666666,37.38613888878,6.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8914722222222,37.38613888878,6.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89152777777778,37.38613888878,6.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89158333333333,37.38613888878,6.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89163888888888,37.38613888878,6.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89169444444443,37.38613888878,6.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89175,37.38613888878,6.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89180555555555,37.38613888878,6.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8918611111111,37.38613888878,6.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89191666666667,37.38613888878,6.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89197222222222,37.38613888878,5.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89202777777777,37.38613888878,5.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89208333333332,37.38613888878,4.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8921388888889,37.38613888878,4.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89219444444444,37.38613888878,3.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89225,37.38613888878,2.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89230555555554,37.38613888878,2.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89236111111111,37.38613888878,2.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89241666666666,37.38613888878,2.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8924722222222,37.38613888878,2.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8925277777778,37.38613888878,2.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89258333333333,37.38613888878,3.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89263888888888,37.38613888878,3.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89269444444443,37.38613888878,4.3,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89275,37.38613888878,4.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89280555555555,37.38613888878,4.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8928611111111,37.38613888878,5.29,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89291666666665,37.38613888878,5.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89297222222223,37.38613888878,5.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89302777777777,37.38613888878,6.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89308333333332,37.38613888878,6.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8931388888889,37.38613888878,6.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89319444444445,37.38613888878,6.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89325,37.38613888878,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89330555555554,37.38613888878,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89336111111112,37.38613888878,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89341666666667,37.38613888878,6.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89347222222221,37.38613888878,6.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89352777777776,37.38613888878,6.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89358333333334,37.38613888878,6.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8936388888889,37.38613888878,6.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
